Id,is_fraud
313072,1
494191,0
149947,0
246690,0
440154,1
139562,0
521118,0
149995,0
530015,1
185509,1
305533,1
227028,0
450861,0
339962,1
397360,0
59109,0
488616,0
401165,1
300848,1
164309,0
72651,0
10587,1
12240,1
379881,1
544667,0
400685,0
182664,0
340805,0
305122,0
50153,0
56784,1
497770,0
511170,0
118625,0
200604,0
519823,0
424445,1
121869,0
246005,0
468343,1
280734,0
518604,0
331467,0
344312,1
288509,0
34108,1
173117,0
540347,1
64950,0
122113,0
110839,0
247077,0
93291,0
297242,1
423220,0
297030,1
504035,0
14147,1
201765,0
171071,0
506326,0
536820,0
12518,0
345070,0
503958,1
458334,1
273177,0
321735,1
227705,0
123907,0
321891,1
34591,0
357802,0
502917,0
22740,0
384253,0
320656,0
428295,0
166026,0
175636,1
52793,0
233929,0
107712,0
481946,1
254487,1
48100,0
280148,0
65714,0
390706,0
67553,0
257731,1
538407,0
502534,0
432401,0
126304,1
306275,0
42932,0
426288,1
447640,0
261644,1
195686,0
234849,0
460915,1
354508,1
289424,1
175590,0
218563,0
280498,0
545905,0
236509,1
242170,0
267958,1
380858,0
242847,0
246954,0
483098,1
110827,0
279841,0
490530,0
8929,0
466714,1
536709,0
445041,1
494827,1
357105,0
33111,0
125938,0
411909,1
360105,0
428683,0
335340,0
182875,0
21837,0
367073,0
244531,0
242011,0
481969,0
329399,0
371355,0
166807,0
511468,0
552280,1
520760,0
317486,0
252361,1
177130,1
210420,0
484612,1
416,0
469329,0
99947,0
529559,0
48243,0
424797,0
400461,0
327026,1
334651,0
36466,0
217064,0
461877,0
123150,0
540477,0
483134,0
448822,0
378201,0
46368,0
46144,0
392439,0
171744,1
163817,0
228508,0
430140,1
221459,0
308057,0
3254,0
505019,0
299776,0
211331,0
165324,0
537355,1
126800,0
225740,0
159943,0
549978,0
318021,1
113576,0
345688,0
286237,0
444434,0
296017,0
296073,0
293412,0
76219,0
289647,0
428035,0
141529,0
196140,0
234064,0
77186,1
165661,0
178450,1
292394,0
463028,1
243288,1
364811,0
299345,0
196323,0
31044,0
387881,0
531702,1
462355,0
318418,0
535282,0
161422,0
540295,1
144436,0
422297,1
467778,0
69120,0
461202,0
318954,1
544388,0
499442,1
415985,0
534923,1
49811,1
521761,1
109495,1
272461,0
34764,1
416102,0
240452,0
284710,0
97198,0
86898,0
369185,0
500572,0
64901,1
513565,0
40287,0
163011,0
553833,1
289297,0
57801,0
468146,0
207966,1
220474,0
528943,0
397092,1
554429,0
102193,1
490408,0
377949,0
188093,0
267428,0
74644,0
400573,0
394205,0
145314,1
468954,0
537866,0
144844,1
356325,1
331854,0
335374,1
371889,0
504410,1
505401,0
459002,1
517009,0
503635,0
445867,1
344178,0
83865,0
406607,0
488873,1
326161,0
17606,0
459735,1
92333,0
154722,0
155743,0
311873,1
410268,0
120173,0
95513,0
228993,1
392435,1
336532,0
259471,0
50854,1
397137,0
325760,0
231383,1
261680,1
274169,1
154808,0
481376,0
368464,0
553736,0
182876,0
288522,0
398992,0
400558,0
516253,0
210375,0
152146,1
40374,1
229860,0
412315,0
5374,0
478297,0
48765,0
359369,1
60229,0
89948,0
450223,0
31628,1
290686,0
174453,0
362446,0
291354,1
548597,0
439586,0
98978,0
317580,0
364495,0
19138,0
343333,0
182276,0
224136,0
230767,0
438665,1
245814,0
61294,0
307910,0
312751,0
460017,1
312155,1
138766,1
250951,0
95515,0
34942,0
117794,1
541653,0
257412,1
156254,0
362559,1
135413,0
142928,0
135859,1
1374,0
92719,1
44888,1
468671,1
173439,0
386227,0
548397,0
321251,0
402273,0
73867,0
387289,0
332632,0
50517,0
42408,0
12754,0
48025,0
150379,0
384992,1
187944,1
466811,0
166634,0
308050,0
55505,0
271859,1
58231,1
410360,1
110013,0
301691,0
401895,0
19682,0
218698,0
207232,1
406717,1
142799,0
163423,0
246908,0
3953,0
173984,0
555157,1
232531,0
170128,0
328968,0
142850,0
172609,0
500495,0
119243,0
77828,1
217087,1
227411,0
296690,0
253006,0
191134,0
297453,0
283719,0
316782,0
147814,1
214135,0
10965,0
431288,0
283581,0
431022,0
350740,0
292972,1
20762,1
441283,1
132190,0
316589,0
385842,1
143824,0
144406,0
554113,0
411879,0
332638,0
142674,0
1920,1
512856,0
294625,0
232405,0
148136,0
152393,0
545732,0
66803,1
415534,1
61227,0
474685,0
438486,1
250297,0
72813,0
338368,0
524738,1
293743,0
229607,1
407055,0
290991,0
47901,1
112911,1
97893,0
306765,0
115067,0
323664,1
215649,0
553988,0
54148,0
419908,0
431437,1
438181,0
511027,1
415579,0
178804,1
34237,0
545083,0
404528,0
187033,1
305617,1
389708,1
237373,0
345835,0
462098,0
115618,0
261035,1
144151,0
352426,0
92373,1
71826,1
399888,1
500322,0
414392,1
367806,0
498526,0
188580,0
258512,0
183636,0
546632,1
247329,0
471745,0
332007,0
267267,0
394161,0
539020,0
154156,1
377283,0
400490,0
14356,0
241525,0
287859,1
219371,0
414036,0
364351,0
403956,0
9841,1
177320,1
70378,0
143046,1
526589,0
16233,0
11959,0
501512,1
37366,0
207747,0
105582,1
321126,0
149129,0
102875,0
138599,1
2479,0
344505,1
99452,1
455838,0
251399,0
545227,0
127651,1
284989,1
14990,0
543131,0
351518,0
208994,0
473551,0
54682,0
177223,0
315028,0
184034,1
259105,0
159139,1
259433,0
296083,0
121883,0
544636,0
311974,0
222217,1
449409,0
119971,1
352457,0
454492,0
103433,0
468374,1
284502,0
9019,1
454338,0
421905,0
364151,0
432270,1
539912,0
256705,0
768,1
334768,0
485602,0
437307,0
16576,0
251733,0
256982,0
550023,0
176816,0
78432,0
526604,0
95340,0
378305,0
426209,1
368900,0
386830,0
405234,0
159637,0
316604,0
533710,0
36909,1
362129,0
533013,1
515002,0
342188,1
277118,0
77777,0
243487,0
468991,1
154328,1
173591,0
107186,1
227626,0
462723,1
181047,0
425267,0
408165,0
115492,0
488533,1
379494,1
144726,0
550472,1
275726,0
265841,0
496383,0
448303,0
547580,0
521557,0
115602,0
152702,0
289012,1
211212,0
162957,1
163761,1
352806,1
25442,0
428349,0
232905,1
299996,0
72824,1
294676,1
482478,1
265477,0
534917,0
251595,0
527489,1
75392,0
126205,0
365114,0
198744,1
471382,0
378226,0
264498,0
37956,0
292405,0
128276,1
412525,1
99005,0
393896,0
341056,1
333962,0
140412,1
189004,0
116637,0
166107,0
545533,0
367089,0
56987,0
184074,0
257471,1
203405,0
509059,1
478223,0
519992,1
29804,1
185657,1
532971,1
495074,0
373423,0
37664,0
12414,0
66022,1
513611,0
514817,1
112007,0
263187,1
396538,1
140304,0
397707,1
300680,0
106022,0
147299,0
333071,0
134561,0
454109,1
39968,1
340128,0
534983,1
234947,0
447757,0
395028,0
79347,0
259499,0
347392,0
231929,0
284264,0
327486,0
548406,0
427682,1
333462,0
296099,0
350513,0
196848,1
285796,0
423572,0
87963,0
7944,0
486212,0
388511,0
47420,0
206812,0
37068,0
243325,0
84723,1
483171,0
432429,0
347166,0
383767,1
66238,0
283770,0
249620,0
251372,0
270067,0
23899,0
444868,1
86354,0
397424,0
482434,0
234821,0
91091,0
278787,1
15259,1
389712,0
249722,1
84413,0
518359,0
221200,0
317484,0
271910,0
325612,0
515006,0
381043,0
217308,1
398667,0
345335,0
257932,0
265903,0
15119,0
492620,1
488641,1
171601,0
452640,1
51530,0
199855,0
403893,0
187576,1
29129,0
308120,0
231320,1
447449,1
523288,0
128957,0
289678,0
431974,1
544702,0
67062,1
224755,0
390871,0
286246,0
420970,0
467911,0
493290,0
384331,1
252081,0
287286,0
359795,0
346867,0
112978,1
391739,0
340453,1
188856,0
94193,1
14130,0
308531,0
232562,0
168898,0
313091,0
165925,0
151006,0
423834,0
441779,0
416877,1
462204,0
148829,0
473826,0
392803,0
39085,0
416367,0
112332,0
312971,0
246700,0
505276,0
526310,0
404761,1
339442,1
42145,0
379940,0
169651,0
455180,1
373495,0
415246,0
352218,1
521973,0
276783,1
223579,0
431942,0
374641,1
112046,0
504379,1
231289,1
484002,1
443953,0
403183,1
245327,0
401588,1
3973,0
337651,0
486476,0
179085,0
228253,0
281639,0
525992,1
417883,0
343423,0
9749,1
441689,0
334601,1
349156,0
140219,0
68764,0
98607,0
417337,0
115912,0
385664,0
379469,0
101172,1
60563,0
366933,0
487288,1
97881,0
319436,1
144563,0
312981,0
162293,0
95745,1
549288,1
391435,0
348794,0
391754,0
312880,1
352910,0
251712,0
245477,0
531407,1
296443,0
437684,0
160612,0
553472,1
98946,0
51317,1
120276,0
294768,0
496558,0
398224,0
54121,0
295004,0
395152,0
511503,0
129400,1
539641,0
268731,1
351704,0
468263,0
505259,0
83869,1
149418,1
171977,0
397906,0
297145,1
329030,0
343950,1
343836,0
181796,1
454097,0
434428,1
141123,1
554161,1
219489,0
316490,0
90774,1
437654,0
71383,0
506412,0
546794,0
20701,0
172673,0
417723,1
534073,0
111225,0
17208,0
294056,0
388531,0
262543,1
531105,0
281954,1
100813,0
33521,0
546185,0
118500,0
475163,0
112810,0
223969,1
68457,1
436328,0
151646,0
158407,1
207518,1
256001,0
302646,0
471249,0
219474,1
379196,1
280233,0
349905,0
326133,0
480955,0
13486,0
443541,0
476277,1
320508,0
26830,0
186910,1
105459,1
476907,0
243619,0
198418,0
282404,0
336706,0
432412,0
329278,0
56649,1
207526,0
455408,1
108176,0
220051,0
143659,1
481707,0
377914,0
429693,1
33001,0
59694,1
37474,1
303358,0
378944,0
65078,0
456070,0
143806,0
457058,0
499615,0
287561,0
344285,0
41406,0
315963,0
450214,0
175574,0
231097,1
187540,0
230295,0
523786,0
498762,0
554047,0
121262,0
20534,0
447082,1
231319,1
175720,0
522742,0
60445,0
244356,1
287418,0
329188,0
173348,1
182696,0
299295,0
134997,0
536243,0
418584,0
335889,0
40036,1
341226,0
415967,1
329248,0
292266,0
130468,0
159487,0
515217,0
412053,0
163558,0
396651,0
253246,1
341951,0
116666,0
81893,1
390394,1
232065,0
16840,0
223367,1
44683,0
479501,1
15530,0
3535,0
532467,0
479717,1
489016,0
227984,0
4299,0
456583,1
127702,1
241607,0
338931,0
304457,0
5813,1
468148,0
493713,1
482426,0
484549,1
287998,0
247568,1
521389,0
59159,1
420221,0
98501,0
107630,0
306392,0
285106,1
512640,0
10005,0
511355,1
289725,0
451238,0
129133,0
295395,0
472290,0
381276,0
242930,0
278097,1
300143,0
42323,0
69409,1
439000,0
434916,0
366690,1
261737,1
221615,0
450553,1
87358,1
131032,1
261369,0
410278,1
511686,0
83891,0
424398,1
418280,0
442115,0
228642,1
456891,1
162436,0
301940,0
235563,0
106204,0
516791,1
272959,0
223913,1
513812,0
501531,0
234965,0
393430,0
71384,0
502543,0
183524,0
449839,0
339369,1
483837,0
8621,0
512727,1
45389,0
279703,0
425360,0
123953,0
267722,0
23946,0
177640,0
507323,0
120569,0
352435,0
36973,1
512643,0
436397,0
436349,0
392235,0
481870,0
263191,0
451379,0
452295,0
383748,1
201640,0
237988,0
554016,0
507885,0
313896,0
536656,0
508646,1
122317,0
391299,0
450388,0
289910,0
517303,1
55988,0
449351,1
479843,0
472332,0
40101,0
402279,0
27881,0
83527,0
533673,1
15425,1
98589,0
157842,0
287304,0
42353,0
527132,1
154098,0
134510,0
69718,0
349702,0
160090,1
138074,0
316597,1
150408,0
142528,0
454216,0
32118,0
227845,0
151439,0
552970,0
5525,0
330602,1
429668,0
139873,0
35251,0
484089,1
463577,1
75941,0
148716,0
18130,0
495580,0
93370,0
396047,1
57579,0
136118,1
100324,0
486081,0
71194,0
248669,0
469624,0
143710,0
143640,0
379404,1
337277,1
460789,0
296029,1
46687,1
4765,0
456396,0
50673,0
179672,1
58094,0
509574,0
304683,0
198202,1
365955,0
325926,0
26864,1
380551,0
387878,1
406582,0
318567,1
409301,1
393870,1
280133,0
450814,0
247044,1
502790,0
62816,0
448152,0
393551,0
209210,1
21863,1
277938,1
217455,1
533097,0
212952,1
379169,1
369968,0
96522,0
159897,0
263161,0
349073,1
262115,0
413448,0
225371,0
159381,0
91592,0
541967,1
215574,1
328444,0
426490,0
204922,1
267148,1
431384,1
379541,0
368803,0
270068,1
19933,1
313374,1
276715,0
81850,0
486343,0
553518,1
343398,0
3685,1
173077,0
164166,0
407890,0
39091,0
125851,0
505441,0
205765,0
248481,0
375712,0
326025,0
156326,0
235586,0
80688,1
244558,0
76025,1
281677,1
34075,0
34686,0
59549,0
206875,0
176661,0
423384,0
498003,0
209953,0
380779,1
217955,1
358207,0
339192,0
49492,1
535932,0
542112,0
28155,0
514723,0
324532,1
140072,0
87803,1
217638,0
386601,1
510766,0
342994,0
398878,0
521953,0
163615,1
503138,0
87802,0
426581,0
494477,1
382759,1
539646,1
252485,0
413936,0
30738,0
182686,0
459262,0
116179,0
265381,0
254951,0
461850,0
148672,0
104187,0
166692,0
372277,0
439575,0
366867,0
183655,0
353787,1
545394,1
258441,0
414104,0
513939,0
138265,0
406083,0
449950,1
276932,1
62918,1
330648,0
411610,1
484419,1
446887,0
352075,0
177160,0
502953,0
527504,0
190737,0
153330,1
67796,0
420712,1
27560,0
137437,0
476831,1
260326,0
190266,0
82772,0
553174,0
538933,0
226860,0
186798,0
540902,0
542067,1
89894,0
160044,0
338891,0
313993,1
121874,0
392749,0
311083,1
438068,0
62607,1
37345,0
90361,1
487820,0
42626,0
113285,0
403961,0
536260,1
359039,0
429374,1
420541,0
346970,1
430412,0
240504,0
478585,0
324852,0
439232,0
509550,0
74546,0
375163,0
416641,1
217448,0
294356,0
155790,0
521016,0
26116,0
371361,0
496699,0
186897,0
259016,1
211105,0
505395,0
535595,0
241150,0
312384,0
547578,1
284875,0
507662,1
117339,0
19771,0
525866,0
318571,0
412960,0
53161,0
194751,0
412573,1
282172,0
313042,1
222758,0
189749,1
503645,0
155266,0
71053,0
396090,1
251237,1
38293,0
247693,0
87697,1
13154,0
512114,1
473451,0
337403,1
257219,0
46888,0
159224,0
457376,0
480159,0
310562,0
156113,0
39441,1
374921,0
310204,0
32385,0
331740,1
497734,0
289399,0
103956,0
342173,0
134376,1
196071,0
440679,1
247796,0
240227,0
310670,0
302438,0
135280,0
207412,0
498379,1
146701,1
320100,1
263143,1
225324,1
515590,1
273720,0
331655,0
544086,1
523832,0
433182,0
216489,0
113399,1
480869,0
462363,1
273719,0
546092,0
5267,1
288602,0
130245,0
165480,1
218729,1
295132,0
360008,0
313426,0
221261,1
223397,0
460848,0
297919,0
458677,0
229549,0
271357,0
347131,0
483400,0
350553,0
183429,0
14261,0
32289,1
394194,0
41709,0
34647,0
249322,1
36667,0
56087,0
119863,0
315599,1
299311,0
303404,1
359589,1
19247,0
357509,0
235161,1
464802,0
138097,1
176574,0
257674,1
242174,1
258932,0
295596,0
454480,0
94931,0
132093,0
262917,0
196076,0
280931,0
532509,0
78897,0
334267,0
386984,0
547301,0
349934,0
407082,0
550921,1
150516,0
177540,0
470522,1
199895,1
259303,1
358113,0
437230,0
291213,0
169189,0
67442,0
60415,0
212083,0
315479,1
1504,1
265280,1
256241,0
85618,0
421823,0
139006,0
477545,0
541018,0
193570,1
33922,1
550451,0
344506,0
225797,0
115962,0
408548,0
523258,0
89653,0
472777,0
432256,0
547343,0
179315,0
84458,0
53688,1
333937,0
487331,0
127266,1
102016,0
168814,0
5496,0
454121,0
548187,0
41706,1
315388,1
68627,0
226921,1
220751,0
21729,0
372785,0
76933,0
532078,0
436197,0
91461,0
524018,0
40881,0
211289,1
105657,0
7920,0
296059,1
411501,0
206223,0
332788,0
296260,0
387769,1
215287,0
329623,0
411636,1
288932,0
186388,0
385242,1
129832,0
478905,0
21488,0
200883,0
452746,0
531141,0
251181,0
90397,0
529854,0
124905,1
479321,1
2493,0
139034,0
91999,0
248854,0
49609,0
178966,1
293945,1
248888,0
531936,0
25222,0
284269,0
264245,0
449121,0
88904,1
191315,0
109077,1
273426,1
479464,1
505547,0
504395,0
483913,0
152197,1
172373,0
114882,1
373984,0
206525,0
384001,0
130874,0
526272,1
258189,1
536097,1
393857,0
341514,0
465351,1
114379,0
148962,1
408573,1
511909,0
181017,0
527331,1
365089,0
111473,0
263153,0
490394,0
452314,0
236617,0
457288,0
20099,0
244245,0
244585,1
197024,0
470621,0
447394,0
184312,0
197432,0
106324,1
228389,1
247881,0
168011,0
538714,1
12401,0
217037,0
120131,1
314806,1
86815,1
363067,0
441366,0
332679,0
325901,0
428870,0
436682,0
528838,0
152091,0
325716,0
208044,0
97124,0
214790,0
382074,1
534240,0
492542,0
308159,0
468158,0
383263,0
248272,0
34458,0
467619,0
184268,0
346429,0
23913,1
37439,1
137566,0
20315,0
348929,1
207712,0
58494,0
30278,0
288663,0
522489,0
407163,1
481902,0
412885,1
165340,0
328773,0
274716,0
267973,1
298069,1
145703,0
288498,0
294152,0
298078,1
13797,1
18603,0
33703,0
220990,1
53245,1
265154,0
191210,0
214251,0
540963,0
190909,0
512100,0
61506,0
120931,0
284156,0
94327,0
101962,0
435129,1
10555,1
43668,0
344123,0
200865,1
166344,0
7490,0
125549,0
442061,0
179049,0
289432,1
275583,1
8440,0
538395,0
532013,0
341208,0
396397,1
41036,0
427239,0
449477,0
149741,0
341591,0
213346,0
318508,0
404555,0
521576,0
354182,0
340256,0
274817,1
392732,0
173249,0
30847,1
300877,1
412724,0
371477,1
199377,0
299257,1
435226,1
551380,1
18263,0
245501,0
98557,0
451774,0
510305,1
257154,0
111129,0
524764,0
340700,0
314019,0
155373,1
526843,1
462913,1
256423,1
167522,0
167393,1
189681,0
389035,1
455845,0
533393,0
21474,0
457275,0
144997,0
180055,0
218854,0
53715,0
466362,0
125638,0
213829,0
289003,0
384744,0
174660,1
497264,1
7833,0
486302,0
310354,0
281142,0
128368,0
143500,0
31992,0
300589,0
179614,1
429507,0
154591,0
412704,1
401427,0
525785,1
52707,1
15420,0
397375,0
468293,0
319566,1
242613,0
317850,0
362220,0
100105,1
127724,0
159011,0
505687,0
193924,0
534386,0
177280,0
526788,0
304215,0
536706,0
166096,0
378181,1
151810,1
496960,0
37010,1
539619,1
374871,1
555391,0
234811,0
302827,1
87357,0
263045,1
31019,0
17886,0
502172,0
273001,0
311103,0
363557,0
332990,0
142752,0
8139,1
77557,1
65428,0
509193,0
250343,0
249981,1
352189,0
134249,0
273532,1
111234,0
324799,0
13994,0
26497,0
267989,0
251185,0
364323,0
366316,0
429904,1
161897,0
269368,1
366210,0
11634,1
111050,1
296931,0
264643,0
339611,0
96408,0
519865,1
502737,0
263256,0
426026,0
285175,0
378863,0
484853,0
382055,0
483611,1
310257,0
77830,1
398352,0
487315,0
119050,0
530844,0
492285,0
382569,0
453149,0
331070,0
545613,0
445614,0
156879,0
487238,0
520603,0
537238,0
160710,1
70758,0
436561,1
114963,0
493661,0
445060,1
344670,0
479105,1
61438,0
529844,0
537137,0
27385,0
73490,0
207283,0
51219,0
72317,0
258568,0
147167,1
317284,0
141098,0
267847,0
38534,1
533509,0
509076,0
455539,0
20437,1
269505,1
296514,1
419734,0
281969,0
195690,0
240434,1
338366,0
378766,1
545034,0
331964,1
349813,0
258755,0
198630,1
153753,0
151843,1
228182,0
62455,0
288265,0
434220,0
686,0
310859,1
304326,0
6864,0
393829,0
233628,0
424063,0
213088,0
419655,0
555532,0
8394,0
453363,1
140095,0
238977,0
74463,0
459665,0
15253,1
555560,0
331172,1
214688,0
155522,0
501839,0
86947,0
135067,0
532990,0
321065,1
374284,0
428468,1
96328,0
426744,0
269880,1
458401,1
42661,0
237138,0
120895,0
71933,0
267429,0
112616,0
243025,0
47035,0
74850,1
309958,1
12650,1
452831,0
56460,0
372074,0
445261,0
247958,0
231648,0
194735,0
206787,0
126670,0
155693,0
522007,0
474504,1
201933,0
140626,0
248547,0
139209,0
513178,0
465641,0
203181,1
457586,0
485760,1
535100,1
130210,0
443209,0
136950,0
483916,0
540048,1
286667,0
173098,0
543442,0
381076,0
482999,1
553955,0
13712,0
53130,0
76906,0
372486,0
491242,0
390453,1
138696,1
470650,0
155194,0
346643,0
469806,0
102881,1
258713,0
34761,0
131281,0
489726,1
300683,1
176365,0
14869,0
272117,1
465561,1
421310,0
391277,1
335279,0
376576,1
187420,0
347096,0
527632,1
394736,1
32305,0
69913,1
386387,0
436203,0
65740,1
193351,0
49173,0
245913,0
98780,0
288664,1
27929,1
307516,0
389360,0
202509,0
17673,0
541524,1
226910,1
83475,1
78217,1
506803,0
490545,1
52654,0
269700,0
297098,0
292150,0
550038,1
283094,0
207359,0
260111,1
299252,0
345137,1
468405,0
35524,0
489258,1
328515,0
164060,0
544839,0
167282,0
299799,0
300836,1
106276,0
514049,0
39571,0
418251,0
202413,0
209158,0
193188,0
275906,0
512682,0
447507,0
258000,1
278330,0
319773,0
423352,0
175319,1
461251,0
25728,0
330908,0
336617,0
119486,0
221669,1
102372,0
288793,0
359358,0
109181,0
41357,1
23855,0
490376,0
397471,0
313819,0
24488,0
14462,1
215692,0
193847,0
507680,1
77887,1
59880,0
238309,0
93661,1
327106,0
187174,1
327530,1
482761,0
291678,0
361653,1
47506,0
86262,0
98541,0
406133,0
487958,0
414686,1
412917,1
383673,1
100505,0
305643,1
83132,1
77642,0
206568,0
312983,1
296216,0
237124,0
352485,0
380874,0
11002,1
108779,0
121049,1
167090,0
462919,0
68277,0
135586,0
18572,0
140274,0
107073,1
102539,0
36027,1
200996,0
164893,1
512269,0
15512,0
262664,0
386870,0
21403,0
236106,0
9819,0
431401,0
356813,0
105885,0
446097,0
549230,0
485993,0
275878,0
284722,0
244493,0
520436,1
208882,0
175919,1
318470,0
119199,0
73211,0
102637,0
509147,0
266234,0
173520,0
423052,1
14847,0
454444,0
251081,0
1676,0
245583,1
319099,0
327302,1
420370,1
118952,0
213709,0
555541,0
289101,1
93957,0
306398,1
480912,0
355194,0
269114,0
467983,0
512961,0
518508,1
311657,1
10429,1
421946,0
451325,0
437249,0
446012,0
409698,0
533143,0
228959,0
286256,1
291459,0
477898,0
185753,0
19082,0
370934,1
378934,1
351397,0
30492,0
331708,0
51782,0
199206,0
473569,0
234371,0
437533,0
175766,1
156738,0
235432,0
501124,1
57050,1
443129,0
335706,0
140651,1
530966,0
273862,0
290786,0
410258,0
462049,0
361403,1
211614,0
496761,0
32731,0
193348,0
458712,1
248779,1
501400,0
162488,1
393228,1
287216,0
468302,0
399480,0
321528,0
210159,0
441094,0
242168,0
245838,1
429894,0
28768,1
62963,0
30094,0
322990,1
220666,1
268820,0
228490,1
386734,0
55586,0
489740,1
501895,0
546326,1
194703,0
471552,0
307813,1
412050,0
542804,1
106493,0
85830,0
382408,0
84540,1
141672,1
32716,1
158479,0
406968,0
234854,0
91727,1
520345,1
519038,0
103693,0
513696,0
241655,0
290317,0
454741,0
466744,0
140058,0
305775,0
17561,0
422552,0
59228,0
70863,0
489457,0
195975,0
35513,0
137946,1
248714,0
84493,1
371945,0
118800,0
84564,0
37644,0
382144,0
227231,1
419955,0
266016,0
306130,0
541942,1
213380,1
301576,0
509449,0
63599,0
12121,0
367764,1
142827,1
380687,0
52,0
440856,1
469692,0
329400,0
462214,1
82081,0
393374,0
178448,0
360318,0
14909,0
127287,0
124379,0
549496,0
314673,0
57094,0
289457,0
142129,0
525507,1
308301,0
472362,0
338989,0
389066,0
152153,1
514054,1
13933,0
392244,0
537193,0
227246,0
330639,0
126863,0
7727,0
186869,0
255889,0
328627,0
345080,0
452206,0
175978,0
485347,1
99653,1
172494,0
507532,0
222106,0
418790,0
522207,1
384869,0
27408,0
86905,0
242661,0
117932,0
51341,1
84462,0
525104,1
80449,0
533598,0
50676,0
215876,0
442627,1
239665,0
203633,0
489381,1
503051,0
376412,1
514128,0
480298,1
377603,0
510835,0
330641,0
124464,0
178927,0
385986,0
216432,0
167157,1
99104,1
58107,1
54827,0
181495,0
300115,0
228905,0
361779,0
525291,1
550112,0
469492,0
131842,1
468391,0
360734,1
355867,1
39472,0
172407,1
555717,1
236240,0
348348,0
175599,0
133684,0
75345,0
108825,0
70704,0
436832,0
233993,1
477047,0
404732,1
315846,0
219246,0
259457,0
205452,0
403442,0
431775,0
26782,0
300465,0
443236,0
518519,0
491443,1
152776,0
90496,1
341943,0
96585,0
364160,0
537896,0
165330,0
327378,0
110692,1
359000,0
56474,0
553519,0
502799,1
265652,1
225317,0
368527,1
507494,0
51334,0
523415,1
190402,1
25840,0
8342,0
345792,1
284004,1
408537,0
259584,1
507328,0
81559,1
296423,0
498571,0
41127,1
16088,0
516316,0
549979,1
514106,0
12201,0
5914,0
334667,0
528329,0
546456,0
164298,0
552290,1
489911,1
528442,0
163501,0
192655,0
310871,0
13948,0
60006,0
431435,0
411577,1
431863,0
229750,1
390189,1
423029,0
233803,0
446420,0
545852,1
518770,0
164358,1
171867,0
81547,0
121493,0
465199,1
332846,0
391022,1
14876,0
254478,1
466620,0
133895,0
272592,0
100542,0
444200,0
205849,0
100702,1
314766,0
256269,0
60159,0
178967,0
485915,0
350233,1
256866,0
346274,0
13870,1
256364,0
159661,0
481571,0
165971,0
484997,0
171664,0
149473,0
429600,0
510884,0
225838,0
465093,1
275602,0
23061,0
501286,0
490231,0
144635,0
174868,0
544767,0
80539,0
23344,0
477793,1
273929,0
304410,0
268304,0
198601,0
537274,0
352120,0
424698,0
334410,0
438013,0
109484,1
80773,0
503197,0
473411,1
381732,0
67300,1
380276,1
474932,0
446458,0
91608,0
462941,1
191310,1
17793,0
417790,0
89415,0
163284,0
172427,0
15741,0
449360,0
471269,0
148836,1
130109,0
451735,0
492307,0
106275,0
132168,0
170850,1
139401,0
484959,0
145449,0
411539,0
126927,0
61949,1
453993,1
365014,0
133923,0
289789,0
18394,0
511570,1
160231,0
243828,0
94547,1
51620,0
59355,0
227336,1
95570,1
198478,0
263784,0
461726,0
385157,1
18711,0
469523,0
373851,0
276580,1
462909,0
124114,1
290416,0
56026,0
469741,0
99637,1
2035,0
303211,0
281815,0
24389,0
92209,1
377910,0
253491,0
27446,0
108958,0
443746,0
463046,1
509304,1
313760,1
506726,0
532939,0
23824,0
287914,1
343575,0
427443,0
366843,0
436831,0
507240,0
270238,0
491813,0
438961,0
118209,0
485644,1
170912,0
352090,0
92697,0
400582,0
401687,0
177641,1
282981,1
424562,1
72602,0
58246,0
325825,0
355700,0
246197,1
86946,1
472952,0
350561,0
27471,0
535772,1
63558,1
441261,0
68285,0
282805,0
319671,0
177071,0
480654,0
547734,0
107004,1
153902,0
233382,1
272949,1
419020,0
471345,0
153987,0
379321,0
296498,0
439557,1
404976,1
510946,0
481489,0
150649,0
403210,0
419302,1
123297,0
118034,1
276605,0
201332,0
426417,1
210828,0
5367,1
275956,0
545424,1
73532,0
104708,0
324897,0
131496,0
147845,0
505344,0
487881,0
45649,0
397396,0
394960,0
468616,0
94257,1
149268,0
362878,0
391047,0
75667,0
409762,0
363972,0
311525,0
31760,0
352492,0
181809,0
451001,0
84672,1
318628,1
19327,0
390960,0
327676,0
112510,1
502907,0
2095,0
272943,0
89914,0
402559,0
511677,0
112054,0
206121,0
289884,1
274096,0
375592,0
323101,0
150473,0
241455,1
79675,1
483048,1
524963,1
480268,0
374617,1
333048,1
100311,0
43023,0
167960,1
128461,0
357833,1
267343,0
531331,0
207803,0
295126,0
39583,0
428188,1
459486,0
278469,0
272388,1
79203,0
210972,1
538878,0
130543,0
119332,1
43053,0
139336,1
324555,0
416860,1
545212,0
523007,1
404723,1
513443,1
258942,0
463126,0
494489,0
409899,0
242399,0
237054,0
213252,1
8119,0
512452,0
199908,1
175641,0
431392,1
404013,1
152815,0
153520,0
219874,0
197415,0
509648,0
315773,0
529395,0
261532,0
253773,0
273854,0
241784,0
501355,0
335004,0
414575,1
403725,0
187220,0
5568,0
153090,0
264339,0
315857,1
309740,1
392057,0
531676,0
494246,0
533558,0
377612,0
293372,1
222766,0
490845,1
242253,0
246693,0
455300,0
471485,0
102185,0
